000000068 | main | == PREPARING  test1 ==
000006422 | Thread-1 | Thread-1 done!
000006422 | Thread-2 | Thread-2 starting!
000006422 | Thread-2 | Thread-2 passed sync. barrier!
000006422 | main | Thread-1 BLOCKED
000006422 | main | Thread-4 BLOCKED
000006422 | main | A 5 B 1 W 0 CTR 0
000006422 | Thread-4 | Thread-4 starting!
000006422 | Thread-4 | Thread-4 passed sync. barrier!
000006422 | Thread-2 | Thread-2 done!
000006422 | Thread-0 | Thread-0 done!
000006422 | Thread-5 | Thread-5 done!
000006423 | Thread-3 | Thread-3 starting!
000006423 | Thread-3 | Thread-3 passed sync. barrier!
000006423 | Thread-4 | Thread-4 done!
000006423 | Thread-3 | Thread-3 done!
000006424 | main | Thread-2 TERMINATED
000006424 | main | Thread-5 TERMINATED
000006424 | main | Thread-3 TERMINATED
000006424 | main | Thread-0 TERMINATED
000006424 | main | Thread-4 TERMINATED
000006424 | main | A 0 B 0 W 0 CTR 0
000006424 | main | == TRIAL 8 of test3_2 ==
000006424 | Thread-0 | Thread-0 starting!
000006425 | Thread-1 | Thread-1 starting!
000006425 | Thread-1 | Thread-1 passed sync. barrier!
000006425 | main | waiting for all threads to join
000006425 | main | Thread-1 RUNNABLE
000006425 | Thread-1 | Thread-1 done!
000006425 | Thread-2 | Thread-2 starting!
000006425 | main | Thread-3 BLOCKED
000006425 | main | Thread-0 TIMED_WAITING
000006425 | main | Thread-5 BLOCKED
000006425 | main | Thread-4 BLOCKED
000006425 | main | Thread-2 BLOCKED
000006425 | main | A 6 B 4 W 0 CTR 0
000006425 | Thread-5 | Thread-5 starting!
000006425 | Thread-5 | Thread-5 passed sync. barrier!
000006425 | Thread-4 | Thread-4 starting!
000006425 | Thread-4 | Thread-4 passed sync. barrier!
000006425 | Thread-3 | Thread-3 starting!
000006425 | Thread-3 | Thread-3 passed sync. barrier!
000006425 | Thread-5 | Thread-5 done!
000006425 | Thread-2 | Thread-2 passed sync. barrier!
000006425 | Thread-2 | Thread-2 done!
000006425 | Thread-3 | Thread-3 done!
000006426 | main | Thread-1 TERMINATED
000006426 | main | Thread-3 TERMINATED
000006426 | main | Thread-0 BLOCKED
000006426 | main | Thread-5 TERMINATED
000006426 | main | Thread-4 WAITING
000006426 | main | Thread-2 TERMINATED
000006426 | main | A 2 B 1 W 1 CTR 0
000006426 | main | POSSIBLE DEADLOCK
000006426 | Thread-0 | Thread-0 passed sync. barrier!
000006426 | Thread-0 | Thread-0 done!
000006426 | Thread-4 | Thread-4 done!
000006427 | main | Thread-0 TERMINATED
000006427 | main | Thread-4 TERMINATED
000006427 | main | A 0 B 0 W 0 CTR 1
000006427 | main | == TRIAL 9 of test3_2 ==
000006427 | Thread-0 | Thread-0 starting!
000006427 | Thread-1 | Thread-1 starting!
000006427 | Thread-2 | Thread-2 starting!
000006427 | Thread-2 | Thread-2 passed sync. barrier!
000006427 | main | waiting for all threads to join
000006427 | main | Thread-5 RUNNABLE
000006427 | main | Thread-2 BLOCKED
000006427 | main | Thread-4 BLOCKED
000006427 | main | Thread-3 BLOCKED
000006427 | main | Thread-1 TIMED_WAITING
000006427 | main | Thread-0 TIMED_WAITING
000006427 | main | A 6 B 3 W 0 CTR 0
000006427 | Thread-4 | Thread-4 starting!
000006427 | Thread-4 | Thread-4 passed sync. barrier!
000006428 | Thread-2 | Thread-2 done!
000006428 | Thread-3 | Thread-3 starting!
000006428 | Thread-3 | Thread-3 passed sync. barrier!
000006428 | Thread-1 | Thread-1 passed sync. barrier!
000006428 | Thread-4 | Thread-4 done!
000006428 | main | Thread-5 BLOCKED
000006428 | main | Thread-2 TERMINATED
000006428 | main | Thread-4 TERMINATED
000006428 | main | Thread-3 BLOCKED
000006428 | main | Thread-1 BLOCKED
000006428 | main | Thread-0 BLOCKED
000006428 | main | A 4 B 4 W 0 CTR 0
000006428 | main | POSSIBLE DEADLOCK
000006428 | Thread-0 | Thread-0 passed sync. barrier!
000006428 | Thread-5 | Thread-5 starting!
000006428 | Thread-5 | Thread-5 passed sync. barrier!
000006428 | Thread-0 | Thread-0 done!
000006428 | Thread-3 | Thread-3 done!
000006429 | Thread-1 | Thread-1 done!
000006429 | Thread-5 | Thread-5 done!
000006429 | main | Thread-5 TERMINATED
000006429 | main | Thread-3 TERMINATED
000006429 | main | Thread-1 TERMINATED
000006429 | main | Thread-0 TERMINATED
000006429 | main | A 0 B 0 W 0 CTR 1
000006429 | main | == TRIAL 10 of test3_2 ==
000006429 | Thread-0 | Thread-0 starting!
000006429 | main | waiting for all threads to join
000006429 | main | Thread-2 RUNNABLE
000006429 | main | Thread-1 RUNNABLE
000006429 | main | Thread-0 TIMED_WAITING
000006429 | main | Thread-4 RUNNABLE
000006429 | main | Thread-3 RUNNABLE
000006429 | main | Thread-5 RUNNABLE
000006430 | main | A 6 B 1 W 0 CTR 0
000006430 | Thread-5 | Thread-5 starting!
000006430 | Thread-5 | Thread-5 passed sync. barrier!
000006430 | Thread-1 | Thread-1 starting!
000006430 | Thread-1 | Thread-1 passed sync. barrier!
000006430 | Thread-4 | Thread-4 starting!
000006430 | Thread-4 | Thread-4 passed sync. barrier!
000006430 | Thread-3 | Thread-3 starting!
000006430 | Thread-3 | Thread-3 passed sync. barrier!
000006430 | Thread-2 | Thread-2 starting!
000006430 | Thread-2 | Thread-2 passed sync. barrier!
000006430 | Thread-4 | Thread-4 done!
000006430 | Thread-1 | Thread-1 done!
000006430 | Thread-3 | Thread-3 done!
000006430 | Thread-2 | Thread-2 done!
000006431 | Thread-0 | Thread-0 passed sync. barrier!
000006431 | Thread-0 | Thread-0 done!
000006432 | main | Thread-2 TERMINATED
000006432 | main | Thread-1 TERMINATED
000006432 | main | Thread-0 TERMINATED
000006432 | main | Thread-4 TERMINATED
000006432 | main | Thread-3 TERMINATED
000006432 | main | Thread-5 RUNNABLE
000006432 | main | A 1 B 0 W 0 CTR 0
000006434 | main | Thread-5 RUNNABLE
000006434 | main | A 1 B 0 W 0 CTR 0
000006434 | Thread-5 | Thread-5 done!
000006436 | main | Thread-5 TERMINATED
000006436 | main | A 0 B 0 W 0 CTR 0
000006436 | main | == TRIAL 11 of test3_2 ==
000006436 | main | waiting for all threads to join
000006436 | main | Thread-1 RUNNABLE
000006436 | main | Thread-0 RUNNABLE
000006436 | main | Thread-2 RUNNABLE
000006436 | main | Thread-3 RUNNABLE
000006436 | main | Thread-4 RUNNABLE
000006436 | main | Thread-5 RUNNABLE
000006436 | main | A 6 B 1 W 0 CTR 0
000006436 | Thread-0 | Thread-0 starting!
000006436 | Thread-0 | Thread-0 passed sync. barrier!
000006436 | Thread-1 | Thread-1 starting!
000006436 | Thread-1 | Thread-1 passed sync. barrier!
000006436 | Thread-1 | Thread-1 done!
000006436 | Thread-3 | Thread-3 starting!
000006437 | Thread-3 | Thread-3 passed sync. barrier!
000006437 | Thread-3 | Thread-3 done!
000006437 | Thread-0 | Thread-0 done!
000006437 | Thread-4 | Thread-4 starting!
000006437 | Thread-4 | Thread-4 passed sync. barrier!
000006437 | Thread-2 | Thread-2 starting!
000006437 | Thread-2 | Thread-2 passed sync. barrier!
000006437 | Thread-2 | Thread-2 done!
000006438 | Thread-4 | Thread-4 done!
000006438 | main | Thread-1 TERMINATED
000006438 | main | Thread-0 TERMINATED
000006438 | main | Thread-2 TERMINATED
000006438 | main | Thread-3 TERMINATED
000006438 | main | Thread-4 TERMINATED
000006438 | main | Thread-5 BLOCKED
000006438 | main | A 1 B 1 W 0 CTR 0
000006438 | main | POSSIBLE DEADLOCK
000006438 | Thread-5 | Thread-5 starting!
000006438 | Thread-5 | Thread-5 passed sync. barrier!
000006438 | Thread-5 | Thread-5 done!
000006439 | main | Thread-5 TERMINATED
000006439 | main | A 0 B 0 W 0 CTR 1
000006439 | main | == TRIAL 12 of test3_2 ==
000006439 | Thread-0 | Thread-0 starting!
000006439 | main | waiting for all threads to join
000006439 | main | Thread-2 BLOCKED
000006439 | main | Thread-0 TIMED_WAITING
000006439 | main | Thread-3 RUNNABLE
000006439 | main | Thread-4 BLOCKED
000006439 | main | Thread-5 RUNNABLE
000006439 | main | Thread-1 RUNNABLE
000006439 | main | A 6 B 2 W 0 CTR 0
000006439 | Thread-2 | Thread-2 starting!
000006439 | Thread-2 | Thread-2 passed sync. barrier!
000006439 | Thread-3 | Thread-3 starting!
000006440 | Thread-3 | Thread-3 passed sync. barrier!
000006440 | Thread-4 | Thread-4 starting!
000006440 | Thread-4 | Thread-4 passed sync. barrier!
000006440 | Thread-3 | Thread-3 done!
000006440 | Thread-1 | Thread-1 starting!
000006440 | Thread-1 | Thread-1 passed sync. barrier!
000006440 | Thread-1 | Thread-1 done!
000006440 | Thread-2 | Thread-2 done!
000006440 | Thread-4 | Thread-4 done!
000006440 | Thread-5 | Thread-5 starting!
000006440 | Thread-5 | Thread-5 passed sync. barrier!
000006441 | main | Thread-2 TERMINATED
000006441 | main | Thread-0 TIMED_WAITING
000006441 | main | Thread-3 TERMINATED
000006441 | main | Thread-4 TERMINATED
000006441 | main | Thread-5 WAITING
000006441 | main | Thread-1 TERMINATED
000006441 | main | A 2 B 0 W 1 CTR 0
000006441 | Thread-0 | Thread-0 passed sync. barrier!
000006442 | Thread-0 | Thread-0 done!
000006442 | Thread-5 | Thread-5 done!
000006443 | main | Thread-0 TERMINATED
000006443 | main | Thread-5 TERMINATED
000006443 | main | A 0 B 0 W 0 CTR 0
000006443 | main | == TRIAL 13 of test3_2 ==
000006443 | Thread-0 | Thread-0 starting!
000006443 | main | waiting for all threads to join
000006443 | Thread-1 | Thread-1 starting!
000006443 | Thread-1 | Thread-1 passed sync. barrier!
000006443 | main | Thread-1 BLOCKED
000006443 | main | Thread-0 TIMED_WAITING
000006443 | main | Thread-2 RUNNABLE
000006443 | main | Thread-4 BLOCKED
000006443 | main | Thread-3 RUNNABLE
000006443 | main | Thread-5 RUNNABLE
000006444 | main | A 6 B 3 W 0 CTR 0
000006444 | Thread-5 | Thread-5 starting!
000006444 | Thread-5 | Thread-5 passed sync. barrier!
000006444 | Thread-4 | Thread-4 starting!
000006444 | Thread-4 | Thread-4 passed sync. barrier!
000006444 | Thread-1 | Thread-1 done!
000006444 | Thread-5 | Thread-5 done!
000006444 | Thread-2 | Thread-2 starting!
000006444 | Thread-2 | Thread-2 passed sync. barrier!
000006444 | Thread-0 | Thread-0 passed sync. barrier!
000006444 | Thread-0 | Thread-0 done!
000006444 | Thread-4 | Thread-4 done!
000006444 | Thread-3 | Thread-3 starting!
000006444 | Thread-3 | Thread-3 passed sync. barrier!
000006444 | Thread-3 | Thread-3 done!
000006444 | Thread-2 | Thread-2 done!
000006446 | main | Thread-1 TERMINATED
000006446 | main | Thread-0 TERMINATED
000006446 | main | Thread-2 TERMINATED
000006446 | main | Thread-4 TERMINATED
000006446 | main | Thread-3 TERMINATED
000006446 | main | Thread-5 TERMINATED
000006446 | main | A 0 B 0 W 0 CTR 0
000006446 | main | == TRIAL 14 of test3_2 ==
000006446 | Thread-0 | Thread-0 starting!
000006446 | main | waiting for all threads to join
000006446 | main | Thread-1 BLOCKED
000006446 | main | Thread-0 TIMED_WAITING
000006446 | main | Thread-2 BLOCKED
000006446 | main | Thread-5 RUNNABLE
000006446 | main | Thread-3 RUNNABLE
000006446 | main | Thread-4 RUNNABLE
000006446 | main | A 6 B 3 W 0 CTR 0
000006446 | Thread-4 | Thread-4 starting!
000006446 | Thread-4 | Thread-4 passed sync. barrier!
000006446 | Thread-1 | Thread-1 starting!
000006447 | Thread-1 | Thread-1 passed sync. barrier!
000006447 | Thread-5 | Thread-5 starting!
000006447 | Thread-5 | Thread-5 passed sync. barrier!
000006447 | Thread-3 | Thread-3 starting!
000006447 | Thread-3 | Thread-3 passed sync. barrier!
000006447 | Thread-2 | Thread-2 starting!
000006447 | Thread-2 | Thread-2 passed sync. barrier!
000006447 | Thread-5 | Thread-5 done!
000006447 | Thread-1 | Thread-1 done!
000006447 | Thread-3 | Thread-3 done!
000006447 | Thread-2 | Thread-2 done!
000006447 | main | Thread-1 TERMINATED
000006447 | main | Thread-0 BLOCKED
000006447 | main | Thread-2 TERMINATED
000006447 | main | Thread-5 TERMINATED
000006447 | main | Thread-3 TERMINATED
000006447 | main | Thread-4 WAITING
000006447 | main | A 2 B 1 W 1 CTR 0
000006447 | main | POSSIBLE DEADLOCK
000006447 | Thread-0 | Thread-0 passed sync. barrier!
000006448 | Thread-0 | Thread-0 done!
000006448 | Thread-4 | Thread-4 done!
000006449 | main | Thread-0 TERMINATED
000006449 | main | Thread-4 TERMINATED
000006449 | main | A 0 B 0 W 0 CTR 1
000006449 | main | == TRIAL 15 of test3_2 ==
000006449 | Thread-0 | Thread-0 starting!
000006449 | main | waiting for all threads to join
000006449 | main | Thread-5 RUNNABLE
000006449 | main | Thread-2 BLOCKED
000006449 | main | Thread-4 RUNNABLE
000006449 | Thread-4 | Thread-4 starting!
000006449 | Thread-4 | Thread-4 passed sync. barrier!
000006449 | Thread-2 | Thread-2 starting!
000006450 | Thread-2 | Thread-2 passed sync. barrier!
000006450 | Thread-3 | Thread-3 starting!
000006450 | Thread-3 | Thread-3 passed sync. barrier!
000006450 | main | Thread-0 TIMED_WAITING
000006450 | main | Thread-1 BLOCKED
000006450 | main | Thread-3 WAITING
000006450 | main | A 6 B 2 W 1 CTR 0
000006450 | Thread-5 | Thread-5 starting!
000006450 | Thread-5 | Thread-5 passed sync. barrier!
000006450 | Thread-4 | Thread-4 done!
000006450 | Thread-1 | Thread-1 starting!
000006450 | Thread-1 | Thread-1 passed sync. barrier!
000006450 | Thread-2 | Thread-2 done!
000006450 | Thread-1 | Thread-1 done!
000006450 | Thread-3 | Thread-3 done!
000006450 | Thread-0 | Thread-0 passed sync. barrier!
000006450 | Thread-0 | Thread-0 done!
000006450 | Thread-5 | Thread-5 done!
000006452 | main | Thread-5 TERMINATED
000006452 | main | Thread-2 TERMINATED
000006452 | main | Thread-4 TERMINATED
000006452 | main | Thread-0 TERMINATED
000006452 | main | Thread-1 TERMINATED
000006452 | main | Thread-3 TERMINATED
000006452 | main | A 0 B 0 W 0 CTR 0
000006452 | main | == TRIAL 16 of test3_2 ==
000006452 | Thread-0 | Thread-0 starting!
000006452 | Thread-1 | Thread-1 starting!
000006452 | Thread-2 | Thread-2 starting!
000006452 | Thread-3 | Thread-3 starting!
000006452 | Thread-3 | Thread-3 passed sync. barrier!
000006452 | main | waiting for all threads to join
000006453 | main | Thread-4 BLOCKED
000006453 | main | Thread-2 BLOCKED
000006453 | main | Thread-5 BLOCKED
000006453 | main | Thread-0 TIMED_WAITING
000006453 | main | Thread-3 WAITING
000006453 | main | Thread-1 TIMED_WAITING
000006453 | main | A 6 B 3 W 1 CTR 0
000006453 | Thread-4 | Thread-4 starting!
000006453 | Thread-4 | Thread-4 passed sync. barrier!
000006453 | Thread-2 | Thread-2 passed sync. barrier!
000006453 | Thread-5 | Thread-5 starting!
000006453 | Thread-4 | Thread-4 done!
000006453 | Thread-5 | Thread-5 passed sync. barrier!
000006453 | Thread-2 | Thread-2 done!
000006454 | Thread-1 | Thread-1 passed sync. barrier!
000006454 | main | Thread-4 TERMINATED
000006454 | main | Thread-2 TERMINATED
000006454 | main | Thread-5 RUNNABLE
000006454 | main | Thread-0 BLOCKED
000006454 | main | Thread-3 WAITING
000006454 | main | Thread-1 BLOCKED
000006454 | main | A 4 B 3 W 1 CTR 0
000006454 | main | POSSIBLE DEADLOCK
000006454 | Thread-1 | Thread-1 done!
000006454 | Thread-0 | Thread-0 passed sync. barrier!
000006454 | Thread-5 | Thread-5 done!
000006454 | Thread-3 | Thread-3 done!
000006455 | Thread-0 | Thread-0 done!
000006455 | main | Thread-5 TERMINATED
000006455 | main | Thread-0 TERMINATED
000006455 | main | Thread-3 TERMINATED
000006455 | main | Thread-1 TERMINATED
000006455 | main | A 0 B 0 W 0 CTR 1
000006455 | main | == TRIAL 17 of test3_2 ==
000006455 | Thread-0 | Thread-0 starting!
000006455 | Thread-1 | Thread-1 starting!
000006455 | Thread-1 | Thread-1 passed sync. barrier!
000006455 | main | waiting for all threads to join
000006455 | main | Thread-0 TIMED_WAITING
000006456 | main | Thread-2 RUNNABLE
000006456 | main | Thread-4 BLOCKED
000006456 | main | Thread-5 RUNNABLE
000006456 | main | Thread-3 RUNNABLE
000006456 | main | Thread-1 BLOCKED
000006456 | main | A 6 B 2 W 0 CTR 0
000006456 | Thread-1 | Thread-1 done!
000006456 | Thread-4 | Thread-4 starting!
000006456 | Thread-4 | Thread-4 passed sync. barrier!
000006456 | Thread-5 | Thread-5 starting!
000006456 | Thread-5 | Thread-5 passed sync. barrier!
000006456 | Thread-3 | Thread-3 starting!
000006456 | Thread-3 | Thread-3 passed sync. barrier!
000006456 | Thread-2 | Thread-2 starting!
000006456 | Thread-2 | Thread-2 passed sync. barrier!
000006456 | Thread-4 | Thread-4 done!
000006456 | Thread-2 | Thread-2 done!
000006456 | Thread-5 | Thread-5 done!
000006457 | main | Thread-0 TIMED_WAITING
000006457 | main | Thread-2 TERMINATED
000006457 | main | Thread-4 TERMINATED
000006457 | main | Thread-5 TERMINATED
000006457 | main | Thread-3 WAITING
000006457 | main | Thread-1 TERMINATED
000006457 | main | A 2 B 0 W 1 CTR 0
000006457 | Thread-0 | Thread-0 passed sync. barrier!
000006457 | Thread-0 | Thread-0 done!
000006457 | Thread-3 | Thread-3 done!
000006459 | main | Thread-0 TERMINATED
000006459 | main | Thread-3 TERMINATED
000006459 | main | A 0 B 0 W 0 CTR 0
000006459 | main | == TRIAL 18 of test3_2 ==
000006459 | Thread-0 | Thread-0 starting!
000006459 | main | waiting for all threads to join
000006459 | main | Thread-4 RUNNABLE
000006459 | main | Thread-3 RUNNABLE
000006459 | main | Thread-0 TIMED_WAITING
000006459 | main | Thread-1 BLOCKED
000006459 | main | Thread-2 BLOCKED
000006459 | main | Thread-5 BLOCKED
000006459 | main | A 6 B 3 W 0 CTR 0
000006460 | Thread-2 | Thread-2 starting!
000006460 | Thread-2 | Thread-2 passed sync. barrier!
000006460 | Thread-0 | Thread-0 passed sync. barrier!
000006460 | Thread-3 | Thread-3 starting!
000006460 | Thread-3 | Thread-3 passed sync. barrier!
000006460 | Thread-4 | Thread-4 starting!
000006460 | Thread-4 | Thread-4 passed sync. barrier!
000006460 | Thread-4 | Thread-4 done!
000006460 | Thread-5 | Thread-5 starting!
000006460 | Thread-5 | Thread-5 passed sync. barrier!
000006460 | Thread-1 | Thread-1 starting!
000006460 | Thread-1 | Thread-1 passed sync. barrier!
000006460 | Thread-3 | Thread-3 done!
000006460 | Thread-1 | Thread-1 done!
000006460 | Thread-0 | Thread-0 done!
000006460 | Thread-2 | Thread-2 done!
000006461 | Thread-5 | Thread-5 done!
000006462 | main | Thread-4 TERMINATED
000006462 | main | Thread-3 TERMINATED
000006462 | main | Thread-0 TERMINATED
000006462 | main | Thread-1 TERMINATED
000006462 | main | Thread-2 TERMINATED
000006462 | main | Thread-5 TERMINATED
000006462 | main | A 0 B 0 W 0 CTR 0
000006462 | main | == TRIAL 19 of test3_2 ==
000006462 | Thread-0 | Thread-0 starting!
000006462 | main | waiting for all threads to join
000006462 | main | Thread-5 RUNNABLE
000006462 | main | Thread-0 TIMED_WAITING
000006462 | main | Thread-3 RUNNABLE
000006462 | main | Thread-4 RUNNABLE
000006462 | main | Thread-1 BLOCKED
000006462 | main | Thread-2 BLOCKED
000006462 | main | A 6 B 2 W 0 CTR 0
000006462 | Thread-2 | Thread-2 starting!
000006462 | Thread-2 | Thread-2 passed sync. barrier!
000006463 | Thread-5 | Thread-5 starting!
000006463 | Thread-5 | Thread-5 passed sync. barrier!
000006463 | Thread-4 | Thread-4 starting!
000006463 | Thread-4 | Thread-4 passed sync. barrier!
000006463 | Thread-3 | Thread-3 starting!
000006463 | Thread-3 | Thread-3 passed sync. barrier!
000006463 | Thread-1 | Thread-1 starting!
000006463 | Thread-1 | Thread-1 passed sync. barrier!
000006463 | Thread-5 | Thread-5 done!
000006463 | Thread-2 | Thread-2 done!
000006463 | Thread-3 | Thread-3 done!
000006463 | Thread-1 | Thread-1 done!
